case_id,outcome
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205794,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205797,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205803,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205819,regular
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205831,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205837,deviant
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205843,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205846,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205849,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205864,regular
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205867,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205873,deviant
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205876,regular
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205882,deviant
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205885,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205897,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205912,regular
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205918,deviant
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205921,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205924,regular
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205954,deviant
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205960,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205969,regular
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205978,deviant
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
205984,regular
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206026,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206047,deviant
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206050,regular
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206053,deviant
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206059,regular
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206071,deviant
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206086,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206099,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206105,regular
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206108,deviant
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206111,regular
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206114,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206123,deviant
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206132,regular
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206135,deviant
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206141,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206147,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206150,regular
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206162,deviant
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206165,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206180,regular
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206198,deviant
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206201,regular
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206210,deviant
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206216,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206219,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206222,regular
206231,regular
206231,regular
206231,regular
206231,regular
206231,regular
206231,regular
