case_id,outcome
UZX,regular
UZX,regular
UZX,regular
UZX,regular
UZXA,regular
UZXA,regular
UZXA,regular
UZXA,regular
UZXA,regular
UZXA,regular
UZXB,regular
UZXB,regular
UZXC,regular
UZXC,regular
UZXC,regular
UZXC,regular
UZXC,regular
UZXC,regular
UZY,regular
UZY,regular
UZY,regular
UZY,regular
UZY,regular
UZYA,regular
UZYA,regular
UZYA,regular
UZYA,regular
UZYA,regular
UZYA,regular
UZYB,regular
UZYB,regular
UZYC,regular
UZYC,regular
UZYC,regular
UZYC,regular
UZYC,regular
UZYD,regular
UZYD,regular
UZYD,regular
UZYD,regular
UZYD,regular
UZYD,regular
UZZ,deviant
UZZ,deviant
UZZ,deviant
UZZ,deviant
UZZ,deviant
UZZ,deviant
UZZA,regular
UZZA,regular
UZZA,regular
UZZA,regular
UZZA,regular
UZZA,regular
UZZB,regular
UZZB,regular
UZZB,regular
UZZB,regular
UZZB,regular
UZZB,regular
UZZD,regular
UZZD,regular
UZZD,regular
UZZD,regular
UZZD,regular
VA,regular
VA,regular
VA,regular
VA,regular
VA,regular
VAA,regular
VAA,regular
VAA,regular
VAA,regular
VAA,regular
VAA,regular
VAAA,regular
VAAA,regular
VAAA,regular
VAAA,regular
VAAA,regular
VAAA,regular
VAAC,regular
VAAC,regular
VAAC,regular
VAAC,regular
VAAC,regular
VAAC,regular
VAAE,regular
VAAE,regular
VAAE,regular
VAAE,regular
VAAE,regular
VAB,regular
VAB,regular
VAB,regular
VAB,regular
VAB,regular
VABA,deviant
VABA,deviant
VABA,deviant
VABA,deviant
VABA,deviant
VABB,regular
VABB,regular
VABB,regular
VABB,regular
VABB,regular
VABC,regular
VABC,regular
VABC,regular
VABC,regular
VABC,regular
VABD,regular
VABD,regular
VABD,regular
VABD,regular
VABD,regular
VABE,regular
VABE,regular
VABE,regular
VABE,regular
VABE,regular
VAC,regular
VAC,regular
VAC,regular
VAC,regular
VAC,regular
VAC,regular
VAC,regular
VACA,regular
VACA,regular
VACA,regular
VACA,regular
VACA,regular
VACB,regular
VACB,regular
VACB,regular
VACB,regular
VACB,regular
VACB,regular
VACC,regular
VACC,regular
VACC,regular
VACC,regular
VACC,regular
VACC,regular
VACD,regular
VACD,regular
VACE,regular
VACE,regular
VACE,regular
VACE,regular
VACE,regular
VACE,regular
VADA,regular
VADA,regular
VADA,regular
VADA,regular
VADA,regular
VADB,regular
VADB,regular
VADB,regular
VADB,regular
VADB,regular
VADB,regular
VADC,regular
VADC,regular
VADC,regular
VADC,regular
VADC,regular
VADC,regular
VADD,regular
VADD,regular
VADD,regular
VAE,regular
VAE,regular
VAE,regular
VAE,regular
VAE,regular
VAEA,regular
VAEA,regular
VAEA,regular
VAEA,regular
VAEA,regular
VAEA,regular
VAEB,regular
VAEB,regular
VAEB,regular
VAEB,regular
VAEB,regular
VAEC,regular
VAEC,regular
VAEC,regular
VAEC,regular
VAEC,regular
VAEC,regular
VAED,regular
VAED,regular
VAED,regular
VAED,regular
VAED,regular
VAEE,regular
VAEE,regular
VAEE,regular
VAEE,regular
VAF,regular
VAF,regular
VAFB,regular
VAFB,regular
VAFB,regular
VAFB,regular
VAFB,regular
VAFB,regular
VAFB,regular
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFC,deviant
VAFD,regular
VAFD,regular
VAFE,regular
VAFE,regular
VAFE,regular
VAFE,regular
VAFE,regular
VAFE,regular
VAG,regular
VAG,regular
VAG,regular
VAG,regular
VAG,regular
VAG,regular
VAGB,deviant
VAGB,deviant
VAGB,deviant
VAGB,deviant
VAGB,deviant
VAGB,deviant
VAGC,regular
VAGC,regular
VAGD,regular
VAGD,regular
VAGD,regular
VAGD,regular
VAGD,regular
VAGD,regular
VAGE,regular
VAGE,regular
VAGE,regular
VAGE,regular
VAGE,regular
VAGE,regular
VAH,regular
VAH,regular
VAH,regular
VAH,regular
VAH,regular
VAH,regular
VAHA,regular
VAHA,regular
VAHA,regular
VAHA,regular
VAHA,regular
VAHB,regular
VAHB,regular
VAHB,regular
VAHB,regular
VAHB,regular
VAHB,regular
VAHC,regular
VAHC,regular
VAHC,regular
VAHC,regular
VAHC,regular
VAHC,regular
VAHD,regular
VAHD,regular
VAHD,regular
VAHD,regular
VAHD,regular
VAI,regular
VAI,regular
VAI,regular
VAIA,regular
VAIA,regular
VAIA,regular
VAIA,regular
VAIA,regular
VAIA,regular
VAIB,regular
VAIB,regular
VAIB,regular
VAIB,regular
VAIB,regular
VAIC,regular
VAIC,regular
VAIC,regular
VAIC,regular
VAIC,regular
VAIC,regular
VAJ,regular
VAJ,regular
VAJ,regular
VAJ,regular
VAJ,regular
VAJ,regular
VAJA,regular
VAJA,regular
VAJA,regular
VAJA,regular
VAJA,regular
VAJB,regular
VAJB,regular
VAJC,regular
VAJC,regular
VAJC,regular
VAJC,regular
VAJC,regular
VAJC,regular
VAJE,regular
VAJE,regular
VAJE,regular
VAJE,regular
VAJE,regular
VAJE,regular
VAJE,regular
VAKB,regular
VAKB,regular
VAKB,regular
VAKB,regular
VAKB,regular
VAKB,regular
VAKC,regular
VAKC,regular
VAKD,regular
VAKD,regular
VAKD,regular
VAKD,regular
VAKD,regular
VAKD,regular
VAKE,regular
VAKE,regular
VAKE,regular
VAKE,regular
VAL,regular
VAL,regular
VALA,regular
VALA,regular
VALA,regular
VALA,regular
VALA,regular
VALA,regular
VALB,regular
VALB,regular
VALB,regular
VALB,regular
VALB,regular
VALB,regular
VALC,regular
VALC,regular
VALC,regular
VALC,regular
VALC,regular
VALC,regular
VALD,regular
VALD,regular
VALD,regular
VALD,regular
VALD,regular
VALD,regular
VAM,regular
VAM,regular
VAM,regular
VAM,regular
VAM,regular
VAMA,regular
VAMA,regular
VAMA,regular
VAMA,regular
VAMA,regular
VAMB,regular
VAMB,regular
VAMB,regular
VAMB,regular
VAMB,regular
VAMB,regular
VAMC,regular
VAMC,regular
VAMC,regular
VAMC,regular
VAMC,regular
VAMC,regular
VAMD,regular
VAMD,regular
VAMD,regular
VAMD,regular
VAMD,regular
VAMD,regular
VAME,regular
VAME,regular
VAME,regular
VAME,regular
VAME,regular
VAN,regular
VAN,regular
VAN,regular
VAN,regular
VAN,regular
VANA,regular
VANA,regular
VANA,regular
VANA,regular
VANA,regular
VANB,regular
VANB,regular
VANB,regular
VANB,regular
VANB,regular
VANB,regular
VANC,regular
VANC,regular
VANC,regular
VANC,regular
VANC,regular
VANC,regular
VAND,regular
VAND,regular
VAND,regular
VAND,regular
VAND,regular
VAND,regular
VAO,deviant
VAO,deviant
VAO,deviant
VAO,deviant
VAO,deviant
VAOA,regular
VAOA,regular
VAOA,regular
VAOA,regular
VAOA,regular
VAOA,regular
VAOB,regular
VAOB,regular
VAOB,regular
VAOB,regular
VAOB,regular
VAOB,regular
VAOC,regular
VAOC,regular
VAOC,regular
VAOC,regular
VAOC,regular
VAOC,regular
VAOD,regular
VAOD,regular
VAOD,regular
VAOD,regular
VAOD,regular
VAOD,regular
VAP,regular
VAP,regular
VAP,regular
VAP,regular
VAP,regular
VAP,regular
VAPA,regular
VAPA,regular
VAPA,regular
VAPA,regular
VAPA,regular
VAPB,regular
VAPB,regular
VAPC,regular
VAPC,regular
VAPC,regular
VAPC,regular
VAPC,regular
VAQ,regular
VAQ,regular
VAQ,regular
VAQ,regular
VAQ,regular
VAQA,regular
VAQA,regular
VAQA,regular
VAQA,regular
VAQA,regular
VAQA,regular
VAQB,regular
VAQB,regular
VAQB,regular
VAQB,regular
VAQB,regular
VAQB,regular
VAQC,regular
VAQC,regular
VAQC,regular
VAQC,regular
VAQC,regular
VAQC,regular
VAQD,regular
VAQD,regular
VAQD,regular
VAQD,regular
VAQE,regular
VAQE,regular
VAR,regular
VAR,regular
VAR,regular
VAR,regular
VAR,regular
VARA,regular
VARA,regular
VARB,regular
VARB,regular
VARB,regular
VARB,regular
VARB,regular
VARB,regular
VARC,regular
VARC,regular
VARC,regular
VARC,regular
VARC,regular
VARC,regular
VARD,regular
VARD,regular
VARD,regular
VARD,regular
VARD,regular
VARD,regular
VASA,regular
VASA,regular
VASA,regular
VASA,regular
VASA,regular
VASA,regular
VASA,regular
VASB,regular
VASB,regular
VASB,regular
VASB,regular
VASB,regular
VASB,regular
VASC,regular
VASC,regular
VASC,regular
VASC,regular
VASC,regular
VAT,regular
VAT,regular
VAT,regular
VAT,regular
VAT,regular
VATA,regular
VATA,regular
VATA,regular
VATA,regular
VATA,regular
VATB,regular
VATB,regular
VATB,regular
VATB,regular
VATB,regular
VATC,regular
VATC,regular
VATC,regular
VATC,regular
VATC,regular
VATC,regular
VAUB,regular
VAUB,regular
VAUD,regular
VAUD,regular
VAUD,regular
VAUD,regular
VAUD,regular
VAUD,regular
VAVA,regular
VAVA,regular
VAVA,regular
VAVA,regular
VAVA,regular
VAVA,regular
VAVC,regular
VAVC,regular
VAVC,regular
VAVC,regular
VAVC,regular
VAWA,regular
VAWA,regular
VAWA,regular
VAWA,regular
VAWA,regular
VAWB,regular
VAWB,regular
VAWB,regular
VAWB,regular
VAWB,regular
VAWC,regular
VAWC,regular
VAWC,regular
VAWC,regular
VAWC,regular
VAWD,regular
VAWD,regular
VAX,regular
VAX,regular
VAX,regular
VAX,regular
VAX,regular
VAX,regular
VAXA,regular
VAXA,regular
VAXA,regular
VAXA,regular
VAXA,regular
VAXA,regular
VAXB,regular
VAXB,regular
VAXB,regular
VAXB,regular
VAXB,regular
VAXB,regular
VAXC,regular
VAXC,regular
VAXC,regular
VAXC,regular
VAXC,regular
VAXC,regular
VAXD,regular
VAXD,regular
VAXD,regular
VAXD,regular
VAXD,regular
VAYA,regular
VAYA,regular
VAYA,regular
VAYA,regular
VAYA,regular
VAYA,regular
VAYA,regular
VAYB,regular
VAYB,regular
VAYB,regular
VAYB,regular
VAYB,regular
VAYC,regular
VAYC,regular
VAYC,regular
VAYC,regular
VAYC,regular
VAYC,regular
VAYD,regular
VAYD,regular
VAYD,regular
VAYD,regular
VAYD,regular
VAYD,regular
VAZ,regular
VAZ,regular
VAZA,regular
VAZA,regular
VAZA,regular
VAZA,regular
VAZA,regular
VAZA,regular
VAZB,regular
VAZB,regular
VAZB,regular
VAZB,regular
VAZB,regular
VAZB,regular
VAZC,regular
VAZC,regular
VAZC,regular
VAZC,regular
VAZC,regular
VAZC,regular
VAZD,regular
VAZD,regular
VB,regular
VB,regular
VB,regular
VB,regular
VB,regular
VB,regular
VBA,regular
VBA,regular
VBA,regular
VBA,regular
VBA,regular
VBA,regular
VBAC,regular
VBAC,regular
VBAC,regular
VBAC,regular
VBAC,regular
VBAD,regular
VBAD,regular
VBAD,regular
VBAD,regular
VBAD,regular
VBAD,regular
VBAD,regular
VBAD,regular
VBAE,regular
VBAE,regular
VBAE,regular
VBAE,regular
VBAE,regular
VBAE,regular
VBB,regular
VBB,regular
VBB,regular
VBB,regular
VBB,regular
VBBA,regular
VBBA,regular
VBBA,regular
VBBA,regular
VBBA,regular
VBBB,regular
VBBB,regular
VBBB,regular
VBBB,regular
VBBB,regular
VBBB,regular
VBBC,regular
VBBC,regular
VBBC,regular
VBBC,regular
VBBC,regular
VBBC,regular
VBBD,regular
VBBD,regular
VBBE,regular
VBBE,regular
VBBE,regular
VBBE,regular
VBBE,regular
VBC,regular
VBC,regular
VBC,regular
VBC,regular
VBC,regular
VBC,regular
VBCA,regular
VBCA,regular
VBCA,regular
VBCA,regular
VBCA,regular
VBCA,regular
VBCB,regular
VBCB,regular
VBCB,regular
VBCB,regular
VBCB,regular
VBCB,regular
VBCC,regular
VBCC,regular
VBCC,regular
VBCC,regular
VBCC,regular
VBCC,regular
VBCE,regular
VBCE,regular
VBD,regular
VBD,regular
VBD,regular
VBD,regular
VBD,regular
VBD,regular
VBDB,regular
VBDB,regular
VBDB,regular
VBDD,regular
VBDD,regular
VBDD,regular
VBDD,regular
VBDD,regular
VBDE,regular
VBDE,regular
VBDE,regular
VBDE,regular
VBDE,regular
VBDE,regular
VBE,regular
VBE,regular
VBE,regular
VBE,regular
VBE,regular
VBE,regular
VBEA,regular
VBEA,regular
VBEA,regular
VBEA,regular
VBEA,regular
VBEA,regular
VBEB,regular
VBEB,regular
VBEB,regular
VBEB,regular
VBEB,regular
VBEB,regular
VBEC,regular
VBEC,regular
VBEC,regular
VBEC,regular
VBEC,regular
VBEC,regular
VBED,regular
VBED,regular
VBEE,regular
VBEE,regular
VBEE,regular
VBEE,regular
VBEE,regular
VBF,regular
VBF,regular
VBFA,regular
VBFA,regular
VBFA,regular
VBFA,regular
VBFA,regular
VBFB,regular
VBFB,regular
VBFB,regular
VBFB,regular
VBFB,regular
VBFC,regular
VBFC,regular
VBFC,regular
VBFC,regular
VBFC,regular
VBFD,regular
VBFD,regular
VBFD,regular
VBFD,regular
VBFD,regular
VBFE,regular
VBFE,regular
VBFE,regular
VBFE,regular
VBFE,regular
VBFE,regular
VBG,regular
VBG,regular
VBG,regular
VBG,regular
VBG,regular
VBGB,regular
VBGB,regular
VBGB,regular
VBGB,regular
VBGB,regular
VBGB,regular
VBGB,regular
VBGC,regular
VBGC,regular
VBGC,regular
VBGC,regular
VBGC,regular
VBGE,regular
VBGE,regular
VBHA,regular
VBHA,regular
VBHA,regular
VBHA,regular
VBHA,regular
VBHC,regular
VBHC,regular
VBHC,regular
VBHC,regular
VBHC,regular
VBHC,regular
VBHE,regular
VBHE,regular
VBHE,regular
VBI,regular
VBI,regular
VBI,regular
VBI,regular
VBI,regular
VBI,regular
VBIA,regular
VBIA,regular
VBIA,regular
VBIA,regular
VBIA,regular
VBIA,regular
VBIB,regular
VBIB,regular
VBIB,regular
VBIB,regular
VBIB,regular
VBIC,regular
VBIC,regular
VBIC,regular
VBIC,regular
VBIC,regular
VBIC,regular
VBID,regular
VBID,regular
VBID,regular
VBID,regular
VBID,regular
VBID,regular
VBJ,regular
VBJ,regular
VBJB,regular
VBJB,regular
VBJB,regular
VBJB,regular
VBJB,regular
VBJB,regular
VBJD,regular
VBJD,regular
VBJD,regular
VBJD,regular
VBJD,regular
VBJE,deviant
VBJE,deviant
VBJE,deviant
VBJE,deviant
VBJE,deviant
VBK,regular
VBK,regular
VBK,regular
VBK,regular
VBK,regular
VBK,regular
VBKA,regular
VBKA,regular
VBKA,regular
VBKA,regular
VBKA,regular
VBKA,regular
VBKC,regular
VBKC,regular
VBKC,regular
VBKC,regular
VBKC,regular
VBKD,regular
VBKD,regular
VBKD,regular
VBKD,regular
VBKD,regular
VBKE,regular
VBKE,regular
VBKE,regular
VBKE,regular
VBKE,regular
VBL,regular
VBL,regular
VBL,regular
VBL,regular
VBL,regular
VBL,regular
VBLA,regular
VBLA,regular
VBLA,regular
VBLC,regular
VBLC,regular
VBLC,regular
VBLC,regular
VBLC,regular
VBLC,regular
VBLD,regular
VBLD,regular
VBLD,regular
VBM,regular
VBM,regular
VBM,regular
VBM,regular
VBM,regular
VBM,regular
VBM,regular
VBMA,deviant
VBMA,deviant
VBMA,deviant
VBMA,deviant
VBMA,deviant
VBMA,deviant
VBMA,deviant
VBMA,deviant
VBMB,regular
VBMB,regular
VBMB,regular
VBMB,regular
VBMB,regular
VBMD,regular
VBMD,regular
VBMD,regular
VBMD,regular
VBMD,regular
VBMD,regular
VBNA,regular
VBNA,regular
VBNA,regular
VBNA,regular
VBNA,regular
VBNA,regular
VBNB,regular
VBNB,regular
VBNB,regular
VBNB,regular
VBNB,regular
VBNB,regular
VBNC,regular
VBNC,regular
VBNC,regular
VBNC,regular
VBNC,regular
VBNC,regular
VBND,regular
VBND,regular
VBND,regular
VBND,regular
VBND,regular
VBND,regular
VBNE,regular
VBNE,regular
VBNE,regular
VBNE,regular
VBNE,regular
VBNE,regular
VBO,regular
VBO,regular
VBO,regular
VBO,regular
VBO,regular
VBO,regular
VBOA,regular
VBOA,regular
VBOA,regular
VBOA,regular
VBOA,regular
VBOA,regular
VBOB,regular
VBOB,regular
VBOB,regular
VBOB,regular
VBOB,regular
VBOC,regular
VBOC,regular
VBOC,regular
VBOC,regular
VBOC,regular
VBOC,regular
VBP,regular
VBP,regular
VBP,regular
VBP,regular
VBP,regular
VBPA,regular
VBPA,regular
VBPA,regular
VBPA,regular
VBPA,regular
VBPA,regular
VBPB,regular
VBPB,regular
VBPB,regular
VBPB,regular
VBPB,regular
VBPB,regular
VBPC,regular
VBPC,regular
VBPC,regular
VBPC,regular
VBPC,regular
VBPC,regular
VBQ,regular
VBQ,regular
VBQ,regular
VBQA,regular
VBQA,regular
VBQA,regular
VBQA,regular
VBQA,regular
VBQA,regular
VBQD,regular
VBQD,regular
VBQD,regular
VBQD,regular
VBQD,regular
VBQD,regular
VBQE,regular
VBQE,regular
VBQE,regular
VBR,regular
VBR,regular
VBR,regular
VBR,regular
VBR,regular
VBRA,regular
VBRA,regular
VBRA,regular
VBRA,regular
VBRA,regular
VBRA,regular
VBRB,regular
VBRB,regular
VBRB,regular
VBRB,regular
VBRB,regular
VBRC,regular
VBRC,regular
VBRC,regular
VBRC,regular
VBRC,regular
VBRC,regular
VBSA,regular
VBSA,regular
VBSA,regular
VBSA,regular
VBSA,regular
VBSA,regular
VBSB,regular
VBSB,regular
VBSB,regular
VBSB,regular
VBSB,regular
VBSB,regular
VBSC,regular
VBSC,regular
VBSC,regular
VBSC,regular
VBSC,regular
VBT,regular
VBT,regular
VBT,regular
VBT,regular
VBT,regular
VBT,regular
VBTA,regular
VBTA,regular
VBTB,regular
VBTB,regular
VBTB,regular
VBTB,regular
VBTB,regular
VBTC,regular
VBTC,regular
VBTC,regular
VBTC,regular
VBTC,regular
VBU,regular
VBU,regular
VBU,regular
VBU,regular
VBU,regular
VBU,regular
VBUA,regular
VBUA,regular
VBUA,regular
VBUA,regular
VBUA,regular
VBUC,regular
VBUC,regular
VBUC,regular
VBUC,regular
VBUC,regular
VBUC,regular
VBUD,regular
VBUD,regular
VBUD,regular
VBUD,regular
VBUD,regular
VBVA,regular
VBVA,regular
VBVA,regular
VBVA,regular
VBVA,regular
VBVB,regular
VBVB,regular
VBVB,regular
VBVB,regular
VBVB,regular
VBVB,regular
VBVC,deviant
VBVC,deviant
VBVC,deviant
VBVC,deviant
VBVC,deviant
VBW,regular
VBW,regular
VBW,regular
VBWA,regular
VBWA,regular
VBWA,regular
VBWA,regular
VBWA,regular
VBWB,regular
VBWB,regular
VBWB,regular
VBWB,regular
VBWB,regular
VBWB,regular
VBWB,regular
VBWC,regular
VBWC,regular
VBWC,regular
VBWD,regular
VBWD,regular
VBWD,regular
VBWD,regular
VBWD,regular
VBWD,regular
VBWD,regular
VBX,regular
VBX,regular
VBX,regular
VBX,regular
VBX,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXA,regular
VBXB,regular
VBXB,regular
VBXB,regular
VBXB,regular
VBXB,regular
VBXB,regular
VBXC,regular
VBXC,regular
VBXC,regular
VBXC,regular
VBXC,regular
VBXD,regular
VBXD,regular
VBXD,regular
VBXD,regular
VBXD,regular
VBY,regular
VBY,regular
VBY,regular
VBY,regular
VBY,regular
VBY,regular
VBYA,regular
VBYA,regular
VBYA,regular
VBYA,regular
VBYA,regular
VBYA,regular
VBYC,regular
VBYC,regular
VBYC,regular
VBYC,regular
VBYC,regular
VBYC,regular
VBYD,regular
VBYD,regular
VBYD,regular
VBYD,regular
VBYD,regular
VBYD,regular
VBZA,regular
VBZA,regular
VBZA,regular
VBZA,regular
VBZA,regular
VBZA,regular
VBZB,deviant
VBZB,deviant
VBZB,deviant
VBZB,deviant
VBZC,regular
VBZC,regular
VBZC,regular
VBZC,regular
VBZC,regular
VBZC,regular
VC,regular
VC,regular
VC,regular
VC,regular
VC,regular
VCA,regular
VCA,regular
VCA,regular
VCA,regular
VCA,regular
VCA,regular
VCAA,regular
VCAA,regular
VCAA,regular
VCAA,regular
VCAA,regular
VCAB,regular
VCAB,regular
VCAB,regular
VCAB,regular
VCAB,regular
VCAC,regular
VCAC,regular
VCAC,regular
VCAC,regular
VCAC,regular
VCAD,regular
VCAD,regular
VCAD,regular
VCAD,regular
VCAD,regular
VCAE,regular
VCAE,regular
VCAE,regular
VCAE,regular
VCAE,regular
VCAE,regular
VCB,regular
VCB,regular
VCB,regular
VCB,regular
VCB,regular
VCB,regular
VCBB,regular
VCBB,regular
VCBB,regular
VCBB,regular
VCBB,regular
VCBC,regular
VCBC,regular
VCBD,regular
VCBD,regular
VCBD,regular
VCBD,regular
VCBD,regular
VCBE,regular
VCBE,regular
VCBE,regular
VCC,regular
VCC,regular
VCC,regular
VCC,regular
VCC,regular
VCC,regular
VCCA,deviant
VCCA,deviant
VCCA,deviant
VCCA,deviant
VCCA,deviant
VCCC,regular
VCCC,regular
VCCC,regular
VCCC,regular
VCCC,regular
VCD,regular
VCD,regular
VCD,regular
VCD,regular
VCD,regular
VCD,regular
VCDA,regular
VCDA,regular
VCDA,regular
VCDA,regular
VCDA,regular
VCDA,regular
VCDC,regular
VCDC,regular
VCDC,regular
VCDC,regular
VCDC,regular
VCDD,regular
VCDD,regular
VCE,regular
VCE,regular
VCE,regular
VCE,regular
VCE,regular
VCE,regular
VCEA,regular
VCEA,regular
VCEA,regular
VCEA,regular
VCEA,regular
VCEB,regular
VCEB,regular
VCEB,regular
VCEB,regular
VCEB,regular
VCEB,regular
VCEC,regular
VCEC,regular
VCEC,regular
VCEC,regular
VCEC,regular
VCEC,regular
VCED,regular
VCED,regular
VCED,regular
VCED,regular
VCED,regular
VCEE,regular
VCEE,regular
VCEE,regular
VCEE,regular
VCEE,regular
VCEE,regular
VCF,regular
VCF,regular
VCF,regular
VCF,regular
VCF,regular
VCFA,regular
VCFA,regular
VCFA,regular
VCFA,regular
VCFA,regular
VCFA,regular
VCFD,regular
VCFD,regular
VCFD,regular
VCFD,regular
VCFD,regular
VCFD,regular
VCFE,regular
VCFE,regular
VCG,regular
VCG,regular
VCG,regular
VCG,regular
VCG,regular
VCG,regular
VCG,regular
VCGA,regular
VCGA,regular
VCGA,regular
VCGA,regular
VCGA,regular
VCGA,regular
VCGC,regular
VCGC,regular
VCGC,regular
VCGC,regular
VCGC,regular
VCGC,regular
VCGE,regular
VCGE,regular
VCGE,regular
VCGE,regular
VCGE,regular
VCGE,regular
VCH,regular
VCH,regular
VCH,regular
VCH,regular
VCH,regular
VCHA,regular
VCHA,regular
VCHA,regular
VCHA,regular
VCHA,regular
VCHB,regular
VCHB,regular
VCHB,regular
VCHB,regular
VCHB,regular
VCHC,regular
VCHC,regular
VCHC,regular
VCHC,regular
VCHC,regular
VCHC,regular
VCHD,regular
VCHD,regular
VCHE,regular
VCHE,regular
VCHE,regular
VCHE,regular
VCHE,regular
VCHE,regular
VCI,regular
VCI,regular
VCI,regular
VCI,regular
VCI,regular
VCIA,regular
VCIA,regular
VCIA,regular
VCIA,regular
VCIA,regular
VCIA,regular
VCIC,regular
VCIC,regular
VCIC,regular
VCJ,regular
VCJ,regular
VCJ,regular
VCJ,regular
VCJ,regular
VCJ,regular
VCJA,regular
VCJA,regular
VCJA,regular
VCJA,regular
VCJA,regular
VCJA,regular
VCJB,regular
VCJB,regular
VCJB,regular
VCJB,regular
VCJB,regular
VCJB,regular
VCJC,regular
VCJC,regular
VCJC,regular
VCJC,regular
VCJC,regular
VCJD,regular
VCJD,regular
VCJD,regular
VCJD,regular
VCJD,regular
VCJD,regular
VCK,regular
VCK,regular
VCK,regular
VCK,regular
VCK,regular
VCK,regular
VCKA,regular
VCKA,regular
VCKC,regular
VCKC,regular
VCKC,regular
VCKC,regular
VCKC,regular
VCKC,regular
VCKC,regular
VCKD,regular
VCKD,regular
VCKD,regular
VCKD,regular
VCKD,regular
VCKD,regular
VCKE,regular
VCKE,regular
VCKE,regular
VCLA,regular
VCLA,regular
VCLA,regular
VCLA,regular
VCLA,regular
VCLC,regular
VCLC,regular
VCLC,regular
VCLC,regular
VCLC,regular
VCLD,deviant
VCLD,deviant
VCLD,deviant
VCLD,deviant
VCLD,deviant
VCLE,regular
VCLE,regular
VCLE,regular
VCLE,regular
VCLE,regular
VCLE,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCM,regular
VCMA,regular
VCMA,regular
VCMA,regular
VCMA,regular
VCMA,regular
VCMB,regular
VCMB,regular
VCMB,regular
VCMB,regular
VCMB,regular
VCMC,regular
VCMC,regular
VCMC,regular
VCMC,regular
VCMC,regular
VCME,regular
VCME,regular
VCME,regular
VCME,regular
VCME,regular
VCME,regular
VCNA,regular
VCNA,regular
VCNA,regular
VCNA,regular
VCNA,regular
VCNA,regular
VCNB,regular
VCNB,regular
VCNB,regular
VCNB,regular
VCNB,regular
VCNB,regular
VCNC,regular
VCNC,regular
VCNC,regular
VCNC,regular
VCNC,regular
VCND,regular
VCND,regular
VCND,regular
VCND,regular
VCND,regular
VCNE,regular
VCNE,regular
VCNE,regular
VCNE,regular
VCNE,regular
VCNE,regular
VCO,regular
VCO,regular
VCO,regular
VCO,regular
VCO,regular
VCO,regular
VCO,regular
VCOA,regular
VCOA,regular
VCOA,regular
VCOA,regular
VCOA,regular
VCOB,regular
VCOB,regular
VCOB,regular
VCOB,regular
VCOB,regular
VCOB,regular
VCOC,regular
VCOC,regular
VCOC,regular
VCOC,regular
VCOC,regular
VCOC,regular
VCOD,regular
VCOD,regular
VCOD,regular
VCOD,regular
VCOD,regular
VCPA,regular
VCPA,regular
VCPA,regular
VCPA,regular
VCPA,regular
VCPB,regular
VCPB,regular
VCPB,regular
VCPB,regular
VCPB,regular
VCPC,regular
VCPC,regular
VCPC,regular
VCPC,regular
VCPC,regular
VCPC,regular
VCPD,regular
VCPD,regular
VCPD,regular
VCPD,regular
VCPD,regular
VCPD,regular
VCQ,regular
VCQ,regular
VCQ,regular
VCQ,regular
VCQ,regular
VCQ,regular
VCQA,regular
VCQA,regular
VCQA,regular
VCQA,regular
VCQA,regular
VCQA,regular
VCQB,regular
VCQB,regular
VCQB,regular
VCQB,regular
VCQB,regular
VCQC,regular
VCQC,regular
VCQC,regular
VCQC,regular
VCQC,regular
VCQD,regular
VCQD,regular
VCQD,regular
VCQD,regular
VCQD,regular
VCQD,regular
VCR,regular
VCR,regular
VCR,regular
VCR,regular
VCR,regular
VCRA,regular
VCRA,regular
VCRA,regular
VCRA,regular
VCRA,regular
VCRA,regular
VCRB,regular
VCRB,regular
VCRB,regular
VCRB,regular
VCRB,regular
VCRD,regular
VCRD,regular
VCRD,regular
VCRD,regular
VCRD,regular
VCS,regular
VCS,regular
VCS,regular
VCS,regular
VCS,regular
VCS,regular
VCSA,regular
VCSA,regular
VCSA,regular
VCSA,regular
VCSA,regular
VCSB,regular
VCSB,regular
VCSB,regular
VCSB,regular
VCSB,regular
VCSC,regular
VCSC,regular
VCSC,regular
VCSC,regular
VCSC,regular
VCSC,regular
VCSD,regular
VCSD,regular
VCSD,regular
VCSD,regular
VCSD,regular
VCTA,regular
VCTA,regular
VCTC,regular
VCTC,regular
VCTC,regular
VCTC,regular
VCTC,regular
VCTC,regular
VCU,regular
VCU,regular
VCU,regular
VCU,regular
VCU,regular
VCU,regular
VCUA,regular
VCUA,regular
VCUA,regular
VCUA,regular
VCUA,regular
VCUA,regular
VCUC,regular
VCUC,regular
VCUC,regular
VCUC,regular
VCUC,regular
VCUC,regular
VCUD,regular
VCUD,regular
VCUD,regular
VCUD,regular
VCUD,regular
VCUD,regular
VCV,regular
VCV,regular
VCV,regular
VCV,regular
VCV,regular
VCVB,regular
VCVB,regular
VCVB,regular
VCVB,regular
VCVB,regular
