case_id,outcome
199824,deviant
199824,deviant
199824,deviant
199824,deviant
199824,deviant
199824,deviant
199824,deviant
199824,deviant
199824,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199845,deviant
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199851,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199860,regular
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199866,deviant
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199875,regular
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199884,deviant
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199890,regular
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199893,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199905,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199908,deviant
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199914,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199926,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199944,regular
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199965,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199974,deviant
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199977,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
199983,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200004,regular
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200010,deviant
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200022,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200025,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200028,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200040,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200052,regular
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200061,deviant
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200082,regular
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200085,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200088,deviant
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200100,regular
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200103,deviant
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200131,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200134,regular
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200146,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200170,deviant
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200173,regular
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200176,deviant
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200191,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200194,regular
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200200,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200224,deviant
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200239,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200251,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200254,regular
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200260,deviant
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200266,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200269,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200272,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200290,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200296,regular
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200302,deviant
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200311,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200317,regular
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200320,deviant
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
200335,regular
