case_id,outcome
S43539,regular
S43539,regular
S43539,regular
S43543,regular
S43543,regular
S43544,deviant
S43544,deviant
S43544,deviant
S43544,deviant
S43546,regular
S43546,regular
S43546,regular
S43546,regular
S43546,regular
S43546,regular
S43547,regular
S43547,regular
S43552,regular
S43552,regular
S43556,deviant
S43556,deviant
S43556,deviant
S43556,deviant
S43557,deviant
S43557,deviant
S43557,deviant
S43557,deviant
S43558,deviant
S43558,deviant
S43558,deviant
S43558,deviant
S43561,regular
S43561,regular
S43564,regular
S43564,regular
S43564,regular
S43564,regular
S43564,regular
S43565,regular
S43565,regular
S43566,deviant
S43566,deviant
S43566,deviant
S43566,deviant
S43567,regular
S43567,regular
S43567,regular
S43567,regular
S43567,regular
S43567,regular
S43568,regular
S43568,regular
S43569,deviant
S43569,deviant
S43569,deviant
S43569,deviant
S43572,regular
S43572,regular
S43572,regular
S43572,regular
S43572,regular
S43572,regular
S43574,regular
S43574,regular
S43574,regular
S43574,regular
S43574,regular
S43577,regular
S43577,regular
S43577,regular
S43577,regular
S43577,regular
S43577,regular
S43803,regular
S43803,regular
S43805,deviant
S43805,deviant
S43805,deviant
S43805,deviant
S43806,deviant
S43806,deviant
S43806,deviant
S43806,deviant
S43808,deviant
S43808,deviant
S43808,deviant
S43808,deviant
S43814,deviant
S43814,deviant
S43814,deviant
S43814,deviant
S43816,deviant
S43816,deviant
S43816,deviant
S43816,deviant
S43822,regular
S43822,regular
S43823,regular
S43823,regular
S43825,regular
S43825,regular
S43826,deviant
S43826,deviant
S43826,deviant
S43826,deviant
S43832,regular
S43832,regular
S43832,regular
S43832,regular
S43832,regular
S43832,regular
S43833,regular
S43833,regular
S43833,regular
S43833,regular
S43833,regular
S43833,regular
S43837,regular
S43837,regular
S43839,deviant
S43839,deviant
S43839,deviant
S43839,deviant
S43843,regular
S43843,regular
S43850,regular
S43850,regular
S43852,regular
S43852,regular
S43853,deviant
S43853,deviant
S43853,deviant
S43853,deviant
S43854,regular
S43854,regular
S43855,deviant
S43855,deviant
S43855,deviant
S43855,deviant
S43856,regular
S43856,regular
S43859,regular
S43859,regular
S43860,regular
S43860,regular
S43861,regular
S43861,regular
S43865,regular
S43865,regular
S43866,regular
S43866,regular
S43869,deviant
S43869,deviant
S43869,deviant
S43869,deviant
S43871,deviant
S43871,deviant
S43871,deviant
S43871,deviant
S43873,deviant
S43873,deviant
S43873,deviant
S43873,deviant
S43878,regular
S43878,regular
S43879,regular
S43879,regular
S43879,regular
S43879,regular
S43879,regular
S43879,regular
S43880,regular
S43880,regular
S43881,deviant
S43881,deviant
S43881,deviant
S43881,deviant
S43882,deviant
S43882,deviant
S43882,deviant
S43882,deviant
S43884,regular
S43884,regular
S43885,regular
S43885,regular
S43886,deviant
S43886,deviant
S43886,deviant
S43886,deviant
S43891,regular
S43891,regular
S43894,deviant
S43894,deviant
S43894,deviant
S43894,deviant
S43895,regular
S43895,regular
S43895,regular
S43895,regular
S43895,regular
S43895,regular
S43898,deviant
S43898,deviant
S43898,deviant
S43898,deviant
S44001,regular
S44001,regular
S44002,deviant
S44002,deviant
S44002,deviant
S44002,deviant
S44003,regular
S44003,regular
S44003,regular
S44003,regular
S44003,regular
S44005,regular
S44005,regular
S44006,deviant
S44006,deviant
S44006,deviant
S44006,deviant
S44008,deviant
S44008,deviant
S44008,deviant
S44008,deviant
S44009,regular
S44009,regular
S44012,regular
S44012,regular
S44021,deviant
S44021,deviant
S44021,deviant
S44021,deviant
S44022,deviant
S44022,deviant
S44022,deviant
S44022,deviant
S44023,deviant
S44023,deviant
S44023,deviant
S44023,deviant
S44030,deviant
S44030,deviant
S44030,deviant
S44030,deviant
S44031,regular
S44031,regular
S44033,regular
S44033,regular
S44033,regular
S44033,regular
S44033,regular
S44033,regular
S44034,deviant
S44034,deviant
S44034,deviant
S44034,deviant
S44035,deviant
S44035,deviant
S44035,deviant
S44035,deviant
S44037,deviant
S44037,deviant
S44037,deviant
S44037,deviant
S44039,deviant
S44039,deviant
S44039,deviant
S44039,deviant
S44040,regular
S44040,regular
S44041,regular
S44041,regular
S44041,regular
S44041,regular
S44041,regular
S44041,regular
S44042,deviant
S44042,deviant
S44042,deviant
S44042,deviant
S44043,regular
S44043,regular
S44044,regular
S44044,regular
S44044,regular
S44044,regular
S44044,regular
S44047,regular
S44047,regular
S44047,regular
S44047,regular
S44047,regular
S44050,regular
S44050,regular
S44050,regular
S44050,regular
S44050,regular
S44051,regular
S44051,regular
S44051,regular
S44053,deviant
S44053,deviant
S44053,deviant
S44053,deviant
S44055,deviant
S44055,deviant
S44055,deviant
S44055,deviant
S44058,regular
S44058,regular
S44059,regular
S44059,regular
S44060,regular
S44060,regular
S44060,regular
S44061,regular
S44061,regular
S44061,regular
S44061,regular
S44061,regular
S44061,regular
S44061,regular
S44061,regular
S44061,regular
S44062,regular
S44062,regular
S44062,regular
S44062,regular
S44062,regular
S44063,regular
S44063,regular
S44063,regular
S44063,regular
S44063,regular
S44063,regular
S44064,deviant
S44064,deviant
S44064,deviant
S44064,deviant
S44065,regular
S44065,regular
S44072,deviant
S44072,deviant
S44072,deviant
S44072,deviant
S44074,regular
S44074,regular
S44079,deviant
S44079,deviant
S44079,deviant
S44079,deviant
S44085,regular
S44085,regular
S44086,deviant
S44086,deviant
S44086,deviant
S44086,deviant
S44088,regular
S44088,regular
S44088,regular
S44088,regular
S44088,regular
S44088,regular
S44089,deviant
S44089,deviant
S44089,deviant
S44089,deviant
S44090,deviant
S44090,deviant
S44090,deviant
S44090,deviant
S44091,deviant
S44091,deviant
S44091,deviant
S44091,deviant
S44094,deviant
S44094,deviant
S44094,deviant
S44094,deviant
S44096,regular
S44096,regular
S44096,regular
S44096,regular
S44096,regular
S44096,regular
S44098,deviant
S44098,deviant
S44098,deviant
S44098,deviant
S44306,deviant
S44306,deviant
S44306,deviant
S44306,deviant
S44308,deviant
S44308,deviant
S44308,deviant
S44308,deviant
S44314,deviant
S44314,deviant
S44314,deviant
S44314,deviant
S44316,regular
S44316,regular
S44316,regular
S44316,regular
S44316,regular
S44316,regular
S44317,deviant
S44317,deviant
S44317,deviant
S44317,deviant
S44319,deviant
S44319,deviant
S44319,deviant
S44319,deviant
S44320,regular
S44320,regular
S44324,regular
S44324,regular
S44324,regular
S44324,regular
S44324,regular
S44324,regular
S44328,regular
S44328,regular
S44328,regular
S44328,regular
S44328,regular
S44328,regular
S44332,deviant
S44332,deviant
S44332,deviant
S44332,deviant
S44333,regular
S44333,regular
S44334,deviant
S44334,deviant
S44334,deviant
S44334,deviant
S44339,regular
S44339,regular
S44340,regular
S44340,regular
S44343,regular
S44343,regular
S44343,regular
S44343,regular
S44343,regular
S44343,regular
S44344,regular
S44344,regular
S44346,regular
S44346,regular
S44571,regular
S44571,regular
S44571,regular
S44571,regular
S44571,regular
S44571,regular
S44572,regular
S44572,regular
S44574,deviant
S44574,deviant
S44574,deviant
S44574,deviant
S44575,regular
S44575,regular
S44576,deviant
S44576,deviant
S44576,deviant
S44576,deviant
S44577,regular
S44577,regular
S44577,regular
S44577,regular
S44577,regular
S44577,regular
S44585,deviant
S44585,deviant
S44585,deviant
S44585,deviant
S44586,deviant
S44586,deviant
S44586,deviant
S44586,deviant
S44590,regular
S44590,regular
S44590,regular
S44590,regular
S44590,regular
S44590,regular
S44591,deviant
S44591,deviant
S44591,deviant
S44591,deviant
S44592,regular
S44592,regular
S44592,regular
S44594,deviant
S44594,deviant
S44594,deviant
S44594,deviant
S44596,regular
S44596,regular
S44597,regular
S44597,regular
S44597,regular
S44597,regular
S44597,regular
S44597,regular
S44599,deviant
S44599,deviant
S44599,deviant
S44599,deviant
S44602,deviant
S44602,deviant
S44602,deviant
S44602,deviant
S44603,deviant
S44603,deviant
S44603,deviant
S44603,deviant
S44604,deviant
S44604,deviant
S44604,deviant
S44604,deviant
S44608,deviant
S44608,deviant
S44608,deviant
S44608,deviant
S44608,deviant
S44609,deviant
S44609,deviant
S44609,deviant
S44609,deviant
S44612,regular
S44612,regular
S44612,regular
S44612,regular
S44612,regular
S44612,regular
S44614,deviant
S44614,deviant
S44614,deviant
S44614,deviant
S44618,deviant
S44618,deviant
S44618,deviant
S44618,deviant
S44621,regular
S44621,regular
S44622,deviant
S44622,deviant
S44622,deviant
S44622,deviant
S44623,regular
S44623,regular
S44624,deviant
S44624,deviant
S44624,deviant
S44624,deviant
S44626,deviant
S44626,deviant
S44626,deviant
S44626,deviant
S44627,regular
S44627,regular
S44628,deviant
S44628,deviant
S44628,deviant
S44628,deviant
S44630,deviant
S44630,deviant
S44630,deviant
S44630,deviant
S44631,regular
S44631,regular
S44632,deviant
S44632,deviant
S44632,deviant
S44632,deviant
S44633,deviant
S44633,deviant
S44633,deviant
S44633,deviant
S44634,deviant
S44634,deviant
S44634,deviant
S44634,deviant
S44635,deviant
S44635,deviant
S44635,deviant
S44635,deviant
S44637,regular
S44637,regular
S44637,regular
S44637,regular
S44637,regular
S44638,deviant
S44638,deviant
S44638,deviant
S44638,deviant
S44639,regular
S44639,regular
S44642,deviant
S44642,deviant
S44642,deviant
S44642,deviant
S44644,deviant
S44644,deviant
S44644,deviant
S44644,deviant
S44645,regular
S44645,regular
S44645,regular
S44645,regular
S44645,regular
S44645,regular
S44648,regular
S44648,regular
S44649,deviant
S44649,deviant
S44649,deviant
S44649,deviant
S44650,deviant
S44650,deviant
S44650,deviant
S44650,deviant
S44650,deviant
S44651,regular
S44651,regular
S44653,regular
S44653,regular
S44654,regular
S44654,regular
S44654,regular
S44654,regular
S44654,regular
S44654,regular
S44656,deviant
S44656,deviant
S44656,deviant
S44656,deviant
S44662,deviant
S44662,deviant
S44662,deviant
S44662,deviant
S44663,regular
S44663,regular
S44664,deviant
S44664,deviant
S44664,deviant
S44664,deviant
S44667,regular
S44667,regular
S44667,regular
S44667,regular
S44667,regular
S44667,regular
S44668,deviant
S44668,deviant
S44668,deviant
S44668,deviant
S44672,deviant
S44672,deviant
S44672,deviant
S44672,deviant
S44673,deviant
S44673,deviant
S44673,deviant
S44673,deviant
S44678,regular
S44678,regular
S44681,regular
S44681,regular
S44685,deviant
S44685,deviant
S44685,deviant
S44685,deviant
S44687,deviant
S44687,deviant
S44687,deviant
S44687,deviant
S44689,regular
S44689,regular
S44692,regular
S44692,regular
S44692,regular
S44692,regular
S44692,regular
S44692,regular
S44693,deviant
S44693,deviant
S44693,deviant
S44693,deviant
S44694,deviant
S44694,deviant
S44694,deviant
S44694,deviant
S44696,deviant
S44696,deviant
S44696,deviant
S44696,deviant
S44697,deviant
S44697,deviant
S44697,deviant
S44697,deviant
S44700,deviant
S44700,deviant
S44700,deviant
S44700,deviant
S44703,regular
S44703,regular
S44705,deviant
S44705,deviant
S44705,deviant
S44705,deviant
S44706,deviant
S44706,deviant
S44706,deviant
S44706,deviant
S44707,deviant
S44707,deviant
S44707,deviant
S44707,deviant
S44708,regular
S44708,regular
S44708,regular
S44709,regular
S44709,regular
S44709,regular
S44709,regular
S44709,regular
S44709,regular
S44710,deviant
S44710,deviant
S44710,deviant
S44710,deviant
S44716,deviant
S44716,deviant
S44716,deviant
S44716,deviant
S44717,deviant
S44717,deviant
S44717,deviant
S44717,deviant
S44719,regular
S44719,regular
S44721,regular
S44721,regular
S44721,regular
S44725,deviant
S44725,deviant
S44725,deviant
S44725,deviant
S44729,deviant
S44729,deviant
S44729,deviant
S44729,deviant
S44730,regular
S44730,regular
S44732,regular
S44732,regular
S44733,deviant
S44733,deviant
S44733,deviant
S44733,deviant
S44734,deviant
S44734,deviant
S44734,deviant
S44734,deviant
S44738,deviant
S44738,deviant
S44738,deviant
S44738,deviant
S44739,regular
S44739,regular
S44740,deviant
S44740,deviant
S44740,deviant
S44740,deviant
S44741,regular
S44741,regular
S44741,regular
S44741,regular
S44741,regular
S44741,regular
S44742,deviant
S44742,deviant
S44742,deviant
S44742,deviant
S44743,regular
S44743,regular
S44743,regular
S44743,regular
S44743,regular
S44744,deviant
S44744,deviant
S44744,deviant
S44744,deviant
S44745,regular
S44745,regular
S44745,regular
S44745,regular
S44745,regular
S44745,regular
S44746,deviant
S44746,deviant
S44746,deviant
S44746,deviant
S44747,deviant
S44747,deviant
S44747,deviant
S44747,deviant
S44748,regular
S44748,regular
S44748,regular
S44748,regular
S44748,regular
S44748,regular
S44759,regular
S44759,regular
S44761,regular
S44761,regular
S44761,regular
S44761,regular
S44761,regular
S44761,regular
S44764,deviant
S44764,deviant
S44764,deviant
S44764,deviant
S44765,deviant
S44765,deviant
S44765,deviant
S44765,deviant
S44766,regular
S44766,regular
S44766,regular
S44766,regular
S44766,regular
S44766,regular
S44771,deviant
S44771,deviant
S44771,deviant
S44771,deviant
S44772,deviant
S44772,deviant
S44772,deviant
S44772,deviant
S44774,regular
S44774,regular
S44776,regular
S44776,regular
S44778,regular
S44778,regular
S44778,regular
S44778,regular
S44778,regular
S44779,regular
S44779,regular
S44780,deviant
S44780,deviant
S44780,deviant
S44780,deviant
S44780,deviant
S44781,deviant
S44781,deviant
S44781,deviant
S44781,deviant
S44783,deviant
S44783,deviant
S44783,deviant
S44783,deviant
S44784,deviant
S44784,deviant
S44784,deviant
S44784,deviant
S44785,deviant
S44785,deviant
S44785,deviant
S44785,deviant
S44787,regular
S44787,regular
S44790,regular
S44790,regular
S44790,regular
S44794,regular
S44794,regular
S44795,deviant
S44795,deviant
S44795,deviant
S44795,deviant
S44796,regular
S44796,regular
S44797,deviant
S44797,deviant
S44797,deviant
S44797,deviant
S44800,deviant
S44800,deviant
S44800,deviant
S44800,deviant
S44802,regular
S44802,regular
S44803,deviant
S44803,deviant
S44803,deviant
S44803,deviant
S44804,regular
S44804,regular
S44804,regular
S44804,regular
S44804,regular
S44804,regular
S44807,regular
S44807,regular
S44808,regular
S44808,regular
S44808,regular
S44808,regular
S44808,regular
S44808,regular
S44809,deviant
S44809,deviant
S44809,deviant
S44809,deviant
S44810,regular
S44810,regular
S44811,deviant
S44811,deviant
S44811,deviant
S44811,deviant
S44812,deviant
S44812,deviant
S44812,deviant
S44812,deviant
S44813,regular
S44813,regular
S44815,deviant
S44815,deviant
S44815,deviant
S44815,deviant
S44820,regular
S44820,regular
S44821,regular
S44821,regular
S44826,deviant
S44826,deviant
S44826,deviant
S44826,deviant
S44827,deviant
S44827,deviant
S44827,deviant
S44827,deviant
S44827,deviant
S44830,regular
S44830,regular
S44833,regular
S44833,regular
S44834,regular
S44834,regular
S44835,deviant
S44835,deviant
S44835,deviant
S44835,deviant
S44836,deviant
S44836,deviant
S44836,deviant
S44836,deviant
S44837,deviant
S44837,deviant
S44837,deviant
S44837,deviant
S44838,deviant
S44838,deviant
S44838,deviant
S44838,deviant
S44839,regular
S44839,regular
S44840,regular
S44840,regular
S44840,regular
S44842,regular
S44842,regular
S44843,deviant
S44843,deviant
S44843,deviant
S44843,deviant
S44844,deviant
S44844,deviant
S44844,deviant
S44844,deviant
S44847,deviant
S44847,deviant
S44847,deviant
S44847,deviant
S44850,regular
S44850,regular
S44850,regular
S44850,regular
S44850,regular
S44857,deviant
S44857,deviant
S44857,deviant
S44857,deviant
S44858,deviant
S44858,deviant
S44858,deviant
S44858,deviant
S44859,regular
S44859,regular
S44861,regular
S44861,regular
S44863,deviant
S44863,deviant
S44863,deviant
S44863,deviant
S44865,regular
S44865,regular
S44865,regular
S44865,regular
S44865,regular
S44865,regular
S44866,regular
S44866,regular
S44866,regular
S44866,regular
S44866,regular
S44866,regular
S44867,regular
S44867,regular
S44871,regular
S44871,regular
S44872,regular
S44872,regular
S44874,deviant
S44874,deviant
S44874,deviant
S44874,deviant
S44875,deviant
S44875,deviant
S44875,deviant
S44875,deviant
S44876,regular
S44876,regular
S44877,deviant
S44877,deviant
S44877,deviant
S44877,deviant
S44878,regular
S44878,regular
S44878,regular
S44879,deviant
S44879,deviant
S44879,deviant
S44879,deviant
S44881,deviant
S44881,deviant
S44881,deviant
S44881,deviant
S44883,deviant
S44883,deviant
S44883,deviant
S44883,deviant
S44885,deviant
S44885,deviant
S44885,deviant
S44885,deviant
S44889,deviant
S44889,deviant
S44889,deviant
S44889,deviant
S44891,regular
S44891,regular
S44899,deviant
S44899,deviant
S44899,deviant
S44899,deviant
S44900,regular
S44900,regular
S44900,regular
S44900,regular
S44900,regular
S44900,regular
S44901,deviant
S44901,deviant
S44901,deviant
S44901,deviant
S44902,deviant
S44902,deviant
S44902,deviant
S44902,deviant
S44903,regular
S44903,regular
S44904,deviant
S44904,deviant
S44904,deviant
S44904,deviant
S44906,regular
S44906,regular
S44908,deviant
S44908,deviant
S44908,deviant
S44908,deviant
S44908,deviant
S44909,deviant
S44909,deviant
S44909,deviant
S44909,deviant
S44910,deviant
S44910,deviant
S44910,deviant
S44910,deviant
S44912,regular
S44912,regular
S44913,regular
S44913,regular
S44914,deviant
S44914,deviant
S44914,deviant
S44914,deviant
S44919,deviant
S44919,deviant
S44919,deviant
S44919,deviant
S44921,deviant
S44921,deviant
S44921,deviant
S44921,deviant
S44922,regular
S44922,regular
S44923,deviant
S44923,deviant
S44923,deviant
S44923,deviant
S44925,regular
S44925,regular
S44926,deviant
S44926,deviant
S44926,deviant
S44926,deviant
S44927,regular
S44927,regular
S44927,regular
S44927,regular
S44927,regular
S44932,deviant
S44932,deviant
S44932,deviant
S44932,deviant
S44933,regular
S44933,regular
S44933,regular
S44933,regular
S44933,regular
S44933,regular
S44935,deviant
S44935,deviant
S44935,deviant
S44935,deviant
S44936,regular
S44936,regular
S44937,deviant
S44937,deviant
S44937,deviant
S44937,deviant
S44938,deviant
S44938,deviant
S44938,deviant
S44938,deviant
S44940,regular
S44940,regular
S44941,deviant
S44941,deviant
S44941,deviant
S44941,deviant
S44944,deviant
S44944,deviant
S44944,deviant
S44944,deviant
S44945,regular
S44945,regular
S44945,regular
S44945,regular
S44945,regular
S44947,regular
S44947,regular
S44948,deviant
S44948,deviant
S44948,deviant
S44948,deviant
S44952,regular
S44952,regular
S44952,regular
S44952,regular
S44952,regular
S44952,regular
S44953,regular
S44953,regular
S44953,regular
S44953,regular
S44953,regular
S44953,regular
S44954,deviant
S44954,deviant
S44954,deviant
S44954,deviant
S44959,regular
S44959,regular
S44961,regular
S44961,regular
S44961,regular
S44961,regular
S44961,regular
S44961,regular
S44965,regular
S44965,regular
S44966,regular
S44966,regular
S44967,regular
S44967,regular
S44969,regular
S44969,regular
S44969,regular
S44969,regular
S44969,regular
S44969,regular
S44970,deviant
S44970,deviant
S44970,deviant
S44970,deviant
S44971,regular
S44971,regular
S44971,regular
S44971,regular
S44971,regular
S44974,deviant
S44974,deviant
S44974,deviant
S44974,deviant
S44975,regular
S44975,regular
S44975,regular
S44975,regular
S44975,regular
S44975,regular
S44978,regular
S44978,regular
S44978,regular
S44978,regular
S44978,regular
S44978,regular
S44979,deviant
S44979,deviant
S44979,deviant
S44979,deviant
S44981,regular
S44981,regular
S44984,regular
S44984,regular
S44984,regular
S44985,regular
S44985,regular
S44986,regular
S44986,regular
S44986,regular
S44986,regular
S44986,regular
S44986,regular
S44988,deviant
S44988,deviant
S44988,deviant
S44988,deviant
S44991,deviant
S44991,deviant
S44991,deviant
S44991,deviant
S44992,deviant
S44992,deviant
S44992,deviant
S44992,deviant
S44993,deviant
S44993,deviant
S44993,deviant
S44993,deviant
S44994,regular
S44994,regular
S44994,regular
S44995,regular
S44995,regular
S44997,regular
S44997,regular
S44998,deviant
S44998,deviant
S44998,deviant
S44998,deviant
S44999,regular
S44999,regular
S45017,deviant
S45017,deviant
S45017,deviant
S45017,deviant
S45022,regular
S45022,regular
S45023,regular
S45023,regular
S45028,deviant
S45028,deviant
S45028,deviant
S45028,deviant
S45029,deviant
S45029,deviant
S45029,deviant
S45029,deviant
S45030,deviant
S45030,deviant
S45030,deviant
S45030,deviant
S45031,deviant
S45031,deviant
S45031,deviant
S45031,deviant
S45032,deviant
S45032,deviant
S45032,deviant
S45032,deviant
S45033,regular
S45033,regular
S45034,regular
S45034,regular
S45035,deviant
S45035,deviant
S45035,deviant
S45035,deviant
S45036,regular
S45036,regular
S45036,regular
S45036,regular
S45036,regular
S45037,deviant
S45037,deviant
S45037,deviant
S45037,deviant
S45038,deviant
S45038,deviant
S45038,deviant
S45038,deviant
S45039,deviant
S45039,deviant
S45039,deviant
S45039,deviant
S45041,deviant
S45041,deviant
S45041,deviant
S45041,deviant
S45042,regular
S45042,regular
S45044,deviant
S45044,deviant
S45044,deviant
S45044,deviant
S45045,regular
S45045,regular
S45048,deviant
S45048,deviant
S45048,deviant
S45048,deviant
S45053,deviant
S45053,deviant
S45053,deviant
S45053,deviant
S45054,deviant
S45054,deviant
S45054,deviant
S45054,deviant
S45055,deviant
S45055,deviant
S45055,deviant
S45055,deviant
S45058,deviant
S45058,deviant
S45058,deviant
S45058,deviant
S45059,regular
S45059,regular
S45059,regular
S45060,deviant
S45060,deviant
S45060,deviant
S45060,deviant
S45061,deviant
S45061,deviant
S45061,deviant
S45061,deviant
S45063,deviant
S45063,deviant
S45063,deviant
S45063,deviant
S45065,regular
S45065,regular
S45065,regular
S45065,regular
S45065,regular
S45065,regular
S45066,deviant
S45066,deviant
S45066,deviant
S45066,deviant
S45067,regular
S45067,regular
S45067,regular
S45067,regular
S45067,regular
S45067,regular
S45068,deviant
S45068,deviant
S45068,deviant
S45068,deviant
S45069,deviant
S45069,deviant
S45069,deviant
S45069,deviant
S45074,regular
S45074,regular
S45074,regular
S45074,regular
S45074,regular
S45074,regular
S45079,deviant
S45079,deviant
S45079,deviant
S45079,deviant
S45082,deviant
S45082,deviant
S45082,deviant
S45082,deviant
S45083,deviant
S45083,deviant
S45083,deviant
S45083,deviant
S45085,deviant
S45085,deviant
S45085,deviant
S45085,deviant
S45086,deviant
S45086,deviant
S45086,deviant
S45086,deviant
S45088,deviant
S45088,deviant
S45088,deviant
S45088,deviant
S45089,deviant
S45089,deviant
S45089,deviant
S45089,deviant
S45090,regular
S45090,regular
S45090,regular
S45090,regular
S45090,regular
S45090,regular
S45091,deviant
S45091,deviant
S45091,deviant
S45091,deviant
S45092,regular
S45092,regular
S45092,regular
S45092,regular
S45092,regular
S45092,regular
S45093,regular
S45093,regular
S45095,regular
S45095,regular
S45096,deviant
S45096,deviant
S45096,deviant
S45096,deviant
S45098,regular
S45098,regular
S45098,regular
S45098,regular
S45098,regular
S45099,deviant
S45099,deviant
S45099,deviant
S45099,deviant
S45100,deviant
S45100,deviant
S45100,deviant
S45100,deviant
S45103,deviant
S45103,deviant
S45103,deviant
S45103,deviant
S45104,regular
S45104,regular
S45105,deviant
S45105,deviant
S45105,deviant
S45105,deviant
S45106,regular
S45106,regular
S45107,regular
S45107,regular
S45108,deviant
S45108,deviant
S45108,deviant
S45108,deviant
S45110,regular
S45110,regular
S45111,deviant
S45111,deviant
S45111,deviant
S45111,deviant
S45112,deviant
S45112,deviant
S45112,deviant
S45112,deviant
S45115,deviant
S45115,deviant
S45115,deviant
S45115,deviant
S45119,deviant
S45119,deviant
S45119,deviant
S45119,deviant
S45120,deviant
S45120,deviant
S45120,deviant
S45120,deviant
S45121,deviant
S45121,deviant
S45121,deviant
S45121,deviant
S45125,regular
S45125,regular
S45126,deviant
S45126,deviant
S45126,deviant
S45126,deviant
S45127,deviant
S45127,deviant
S45127,deviant
S45127,deviant
S45128,regular
S45128,regular
S45128,regular
S45131,regular
S45131,regular
S45132,deviant
S45132,deviant
S45132,deviant
S45132,deviant
S45133,regular
S45133,regular
S45134,deviant
S45134,deviant
S45134,deviant
S45134,deviant
S45135,regular
S45135,regular
S45140,regular
S45140,regular
S45141,regular
S45141,regular
S45141,regular
S45142,regular
S45142,regular
S45143,deviant
S45143,deviant
S45143,deviant
S45143,deviant
S45144,deviant
S45144,deviant
S45144,deviant
S45144,deviant
S45145,deviant
S45145,deviant
S45145,deviant
S45145,deviant
S45147,deviant
S45147,deviant
S45147,deviant
S45147,deviant
S45149,deviant
S45149,deviant
S45149,deviant
S45149,deviant
S45151,deviant
S45151,deviant
S45151,deviant
S45151,deviant
S45152,deviant
S45152,deviant
S45152,deviant
S45152,deviant
S45153,deviant
S45153,deviant
S45153,deviant
S45153,deviant
S45156,regular
S45156,regular
S45156,regular
S45156,regular
S45156,regular
S45156,regular
S45161,deviant
S45161,deviant
S45161,deviant
S45161,deviant
S45165,deviant
S45165,deviant
S45165,deviant
S45165,deviant
S45169,regular
S45169,regular
S45171,deviant
S45171,deviant
S45171,deviant
S45171,deviant
S45173,deviant
S45173,deviant
S45173,deviant
S45173,deviant
S45174,deviant
S45174,deviant
S45174,deviant
S45174,deviant
S45176,deviant
S45176,deviant
S45176,deviant
S45176,deviant
S45177,regular
S45177,regular
S45180,regular
S45180,regular
S45181,deviant
S45181,deviant
S45181,deviant
S45181,deviant
S45184,deviant
S45184,deviant
S45184,deviant
S45184,deviant
S45186,deviant
S45186,deviant
S45186,deviant
S45186,deviant
S45188,regular
S45188,regular
S45189,regular
S45189,regular
S45190,regular
S45190,regular
S45191,regular
S45191,regular
S45194,deviant
S45194,deviant
S45194,deviant
S45194,deviant
S45195,regular
S45195,regular
S45195,regular
S45195,regular
S45195,regular
S45195,regular
S45197,regular
S45197,regular
S45197,regular
S45197,regular
S45197,regular
S45197,regular
S45198,deviant
S45198,deviant
S45198,deviant
S45198,deviant
S45199,deviant
S45199,deviant
S45199,deviant
S45199,deviant
S45204,deviant
S45204,deviant
S45204,deviant
S45204,deviant
S45206,deviant
S45206,deviant
S45206,deviant
S45206,deviant
S45208,deviant
S45208,deviant
S45208,deviant
S45208,deviant
S45209,regular
S45209,regular
S45209,regular
S45210,deviant
S45210,deviant
S45210,deviant
S45210,deviant
S45210,deviant
S45212,deviant
S45212,deviant
S45212,deviant
S45212,deviant
S45213,deviant
S45213,deviant
S45213,deviant
S45213,deviant
S45214,deviant
S45214,deviant
S45214,deviant
S45214,deviant
S45215,regular
S45215,regular
S45216,regular
S45216,regular
S45216,regular
S45216,regular
S45216,regular
S45219,deviant
S45219,deviant
S45219,deviant
S45219,deviant
S45220,regular
S45220,regular
S45222,deviant
S45222,deviant
S45222,deviant
S45222,deviant
S45223,regular
S45223,regular
S45223,regular
S45223,regular
S45223,regular
S45223,regular
S45225,deviant
S45225,deviant
S45225,deviant
S45225,deviant
S45226,deviant
S45226,deviant
S45226,deviant
S45226,deviant
S45227,deviant
S45227,deviant
S45227,deviant
S45227,deviant
S45228,regular
S45228,regular
S45228,regular
S45228,regular
S45228,regular
S45230,deviant
S45230,deviant
S45230,deviant
S45230,deviant
S45232,deviant
S45232,deviant
S45232,deviant
S45232,deviant
S45234,deviant
S45234,deviant
S45234,deviant
S45234,deviant
S45236,regular
S45236,regular
S45237,regular
S45237,regular
S45237,regular
S45237,regular
S45237,regular
S45237,regular
S45238,deviant
S45238,deviant
S45238,deviant
S45238,deviant
S45239,regular
S45239,regular
S45240,regular
S45240,regular
S45240,regular
S45245,deviant
S45245,deviant
S45245,deviant
S45245,deviant
S45246,regular
S45246,regular
S45246,regular
S45246,regular
S45246,regular
S45246,regular
S45247,regular
S45247,regular
S45248,regular
S45248,regular
S45248,regular
S45248,regular
S45248,regular
S45248,regular
S45249,deviant
S45249,deviant
S45249,deviant
S45249,deviant
S45252,regular
S45252,regular
S45252,regular
S45252,regular
S45252,regular
S45252,regular
S45253,deviant
S45253,deviant
S45253,deviant
S45253,deviant
S45254,deviant
S45254,deviant
S45254,deviant
S45254,deviant
S45255,deviant
S45255,deviant
S45255,deviant
S45255,deviant
S45257,deviant
S45257,deviant
S45257,deviant
S45257,deviant
S45259,regular
S45259,regular
S45261,deviant
S45261,deviant
S45261,deviant
S45261,deviant
S45262,deviant
S45262,deviant
S45262,deviant
S45262,deviant
S45263,deviant
S45263,deviant
S45263,deviant
S45263,deviant
