case_id,outcome
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21122334,regular
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21110509,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21110509,regular
21268207,deviant
21270769,regular
8460661,deviant
8460661,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21282582,deviant
21283260,deviant
21288689,regular
21268207,deviant
21270769,regular
21081169,deviant
21081169,deviant
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21259478,regular
21289910,regular
21289910,regular
21032754,regular
21259478,regular
21259478,regular
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21298018,regular
21282582,deviant
21283260,deviant
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21288689,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
21199058,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20923903,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20927678,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
20939008,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21302970,deviant
20939008,regular
20939008,regular
20923903,regular
20923903,regular
20927678,regular
20927678,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
20977984,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
20977984,regular
21123643,regular
21123643,regular
20977984,regular
21288044,deviant
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21191787,regular
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21288044,deviant
21298018,regular
21191787,regular
21191787,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21226737,regular
21304127,regular
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20734417,deviant
20734417,deviant
20734417,deviant
20734417,deviant
20734417,deviant
20734417,deviant
20734417,deviant
20734417,deviant
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20882212,regular
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
20894232,deviant
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21032754,regular
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21304127,regular
20882212,regular
21032754,regular
20894232,deviant
20894232,deviant
20734417,deviant
20734417,deviant
20230468,deviant
20230468,deviant
20230468,deviant
21306641,regular
3965329,deviant
3965329,deviant
3965329,deviant
19986592,regular
19986592,regular
19986592,regular
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
3965329,deviant
21313311,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21215202,regular
21369324,regular
21215202,regular
21215202,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
20900420,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21009356,regular
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21351282,regular
20900420,regular
20900420,regular
21009356,regular
21009356,regular
21081169,deviant
21081169,deviant
21176373,regular
21176373,regular
20230468,deviant
20230468,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21177260,regular
21177260,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21302970,deviant
21302970,deviant
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
20283893,deviant
20283893,deviant
21011855,deviant
21011855,deviant
21011855,deviant
21351282,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21216847,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21270769,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21381083,deviant
21270769,regular
21216847,regular
21216847,regular
21270769,regular
21369324,regular
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21399390,regular
21381083,deviant
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21289910,regular
21289910,regular
21289910,regular
21289910,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
20283893,deviant
20283893,deviant
20724824,deviant
20724824,deviant
20724824,deviant
20724824,deviant
20724824,deviant
20724824,deviant
20724824,deviant
20724824,deviant
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21056322,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21424555,regular
20724824,deviant
20724824,deviant
21056322,regular
21056322,regular
8460661,deviant
8460661,deviant
8460661,deviant
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
4197209,regular
4197209,regular
4197209,regular
4197209,regular
4197209,regular
4197209,regular
4197209,regular
21456353,regular
21458097,regular
4197209,regular
4197209,regular
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21478250,regular
21135237,regular
21011855,deviant
20221521,deviant
20221521,deviant
20221521,deviant
21456353,regular
21458097,regular
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
21302970,deviant
21302970,deviant
21302970,deviant
21302970,deviant
19982328,regular
19982328,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21495152,deviant
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21298018,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21304127,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21501006,deviant
21288689,regular
21288689,regular
21288689,regular
21288689,regular
21304127,regular
21304127,regular
21478250,regular
21478250,regular
21255443,regular
21255443,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21517822,regular
4197209,regular
4197209,regular
20221521,deviant
20221521,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21199058,regular
21501006,deviant
21268207,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21135237,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21081169,deviant
21081169,deviant
21135237,regular
21517822,regular
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21123643,regular
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21123643,regular
21123643,regular
20914607,deviant
21288044,deviant
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21306641,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21306641,regular
20914607,deviant
20914607,deviant
21306641,regular
21306641,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21351282,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21351282,regular
21351282,regular
21191787,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
21369324,regular
20914607,deviant
20914607,deviant
21282582,deviant
21283260,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21549231,deviant
21579910,regular
21579910,regular
21549231,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21589467,regular
21617251,regular
21288044,deviant
21288044,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21282582,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21215202,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21637952,regular
21517822,regular
21517822,regular
21549231,deviant
21549231,deviant
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21176373,regular
21282582,deviant
21282582,deviant
21282582,deviant
21283260,deviant
21283260,deviant
21283260,deviant
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21626495,regular
21176373,regular
21176373,regular
21617251,regular
21216847,regular
21270769,regular
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21640743,deviant
21626495,regular
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
4054964,deviant
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21478250,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21517822,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21478250,regular
21478250,regular
21478250,regular
21517822,regular
21517822,regular
21637952,regular
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21642623,regular
21640743,deviant
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21456353,regular
21456353,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21640743,deviant
