case_id,outcome
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
208997,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209000,regular
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209006,deviant
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209009,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209012,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209021,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209030,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209057,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209063,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209078,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209084,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209087,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209090,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209099,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209105,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209120,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209135,regular
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209138,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209179,deviant
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209188,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209200,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209206,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209221,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209257,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209260,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209269,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209278,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209284,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209287,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209302,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209323,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209338,regular
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209341,deviant
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209371,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209374,regular
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209380,deviant
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209395,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209398,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209401,regular
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209404,deviant
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209419,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209422,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209434,regular
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209437,deviant
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209449,regular
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209461,deviant
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209502,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209505,regular
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209511,deviant
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209520,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209532,regular
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209559,deviant
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209571,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209577,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209592,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209604,regular
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209607,deviant
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209619,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209646,regular
209652,deviant
209652,deviant
209652,deviant
209652,deviant
209652,deviant
